sale_id,class_id,brand_id,compartment,type_id,level_id,department_id,TR,gearbox_type,displacement,if_charging,price_level,price,driven_type_id,fuel_type_id,newenergy_type_id,emission_standards_id,if_MPV_id,if_luxurious_id,power,cylinder_number,engine_torque,car_length,car_width,car_height,total_quality,equipment_quality,rated_passenger,wheelbase,front_track,rear_track
18171,671482,637,2,1,3,2,5,MT,1.5,L,10-15W,8,1,1,1,1,2,1,83,4,140,4280,1785,1658,1620,1245,5,2530,1527,1533
18172,281792,872,2,2,1,4,7,DCT,1.8,T,25-35W,17.6,1,1,1,1,2,2,132,4,300,4319,1785,1441,1885,1435,5,2629,1539,1509
18173,603972,872,3,2,4,4,7,DCT,3,T,50-75W,34.6,3,1,1,1,2,2,200,6,400,5036,1874,1480,2460,1960,5,3012,1630,1620
18174,221795,872,2,1,1,4,7,DCT,2,T,35-50W,24.1,3,1,1,1,2,2,125,4,280,4385,1831,1589,2150,1670,5,2603,1571,1575
18175,354068,692,3,2,1,5,4,AT,1.6,L,10-15W,10,1,1,1,3,2,1,86,4,153,4665,1700,1505,1660,1200,5,2700,1480,1485
18176,871642,637,2,1,1,2,6,AT,1.5,T,20-25W,21.4,3,1,1,1,2,1,133,4,240,4524,1838,1695,2092,1717,5,2690,1563,1565
18177,819061,831,2,1,1,3,6,AT,2,L,15-20W,17.1,1,1,1,3,2,1,121,4,199,4450,1855,1635,1980,1470,5,2640,1614,1615
18178,125403,761,2,3,2,2,6,AT,2.4,L,20-25W,26.9,1,1,1,1,2,1,120,4,225,5213,1847,1750,2380,1840,7,3088,1586,1596
18179,587678,537,2,1,3,5,0,CVT,1.8,L,15-20W,18.5,1,1,1,1,2,1,100,4,169,4294,1772,1605,1770,1256,5,2610,1535,1540
18180,914348,750,2,2,3,4,5,MT,1.4,L,5-8W,13.9,1,1,1,1,2,1,66,4,132,3970,1682,1462,1540,1060,5,2470,1463,1456
18181,308913,750,2,2,1,4,5,MT,1.6,L,10-15W,15.2,1,1,1,1,2,1,81,4,155,4445,1765,1485,1730,1220,5,2610,1517,1493
18182,425432,750,3,2,1,4,5,MT,1.6,L,10-15W,13.6,1,1,1,3,2,1,81,4,155,4605,1765,1460,1735,1225,5,2610,1517,1493
18183,854079,537,3,2,1,5,5,MT,1.8,L,10-15W,14.1,1,1,1,1,2,1,100,4,169,4664,1750,1505,1665,1251,5,2650,1500,1485
18184,103507,831,2,1,3,3,6,AT,1.6,L,10-15W,14.5,1,1,1,3,2,1,91.6,4,150.7,4270,1780,1630,1830,1325,5,2590,1557,1570
18185,587678,537,2,1,3,5,0,CVT,1.8,L,15-20W,18.5,1,1,1,1,2,1,100,4,169,4294,1772,1605,1770,1302,5,2610,1535,1540
18186,321683,750,3,2,1,4,7,DCT,1.4,T,15-20W,13.7,1,1,1,1,2,1,96,4,225,4655,1780,1453,1830,1380,5,2651,1535,1532
18187,739296,290,2,3,3,7,5,MT,1.5,L,5-8W,7.9,1,1,1,1,2,1,82,4,146.5,4685,1785,1715,1920,1435,6月7日,2750,1530,1525
18188,219195,638,2,1,3,1,6,MT,1.5,T,8-10W,10.7,1,1,1,1,2,1,110,4,210,4335,1814,1695,1910,1495,5,2560,1525,1520
18189,291086,761,3,2,2,2,6,AT,1.6,T,15-20W,16.3,1,1,1,1,2,1,131,4,235,4843,1856,1484,2025,1590,5,2737,1585,1588
18190,492952,692,3,2,1,5,0,CVT,1.6,L,10-15W,10.8,1,1,1,1,2,1,93,4,154,4683,1780,1465,1670,1242,5,2700,1530,1530
18191,248352,831,2,2,3,3,4,AT,1.4,L,8-10W,8.9,1,1,1,1,2,1,78.7,4,135,4120,1700,1460,1500,1087,5,2570,1511,1515
18192,496459,497,2,1,3,1,0,CVT,1.6,L,8-10W,8,1,1,1,3,2,1,93,4,160,4420,1760,1670,1765,1390,5,2510,1500,1495
18193,621073,98,2,3,3,1,5,MT,1.5,L,5-8W,-,2,1,1,1,1,1,82,4,146.5,4400,1680,1750,1825,1245,7月8日,2720,1420,1440
18194,281792,872,3,2,1,4,7,DCT,1.8,T,25-35W,17.6,1,1,1,1,2,2,132,4,300,4462,1796,1421,1890,1440,5,2629,1552,1520
18195,416749,537,2,1,3,5,6,MT,1.8,L,10-15W,13.7,1,1,1,1,2,1,100,4,169,4270,1772,1605,1775,1280,5,2610,1540,1530
18196,628041,750,2,2,1,4,7,DCT,1.4,T,15-20W,16.8,1,1,1,1,2,1,96,4,225,4255,1799,1452,1760,1280,5,2637,1549,1520
18197,219195,638,2,1,3,1,6,AT,1.5,T,10-15W,11.2,1,1,1,1,2,1,110,4,210,4335,1814,1695,1895,1520,5,2560,1525,1520
18198,560265,923,2,3,3,1,5,MT,1.5,L,5-8W,-,2,1,1,3,1,1,85,4,150,4440,1700,1783,1790,1270,5,2790,1420,1440
18199,270690,98,2,3,3,1,5,MT,1.5,L,5WL,-,2,1,1,1,1,1,82,4,146.5,4415,1685,1850,1825,1256,7月8日,2720,1420,1440
18200,963845,836,2,1,3,3,6,MT,1.6,L,10-15W,17.2,1,1,1,3,2,1,91.6,4,150.7,4270,1780,1622,1645,1270,5,2590,1557,1570
18201,671482,637,2,1,3,2,5,MT,1,T,10-15W,10.5,1,1,1,1,2,1,92,3,170,4280,1785,1658,1665,1290,5,2530,1527,1533
18202,360648,106,2,2,3,5,4,AT,1.5,L,8-10W,8.4,1,1,1,3,2,1,79,4,140,4115,1700,1495,1500,1065,5,2550,1460,1460
18203,482497,872,2,1,2,4,8,AT,2,T,35-50W,33.8,3,1,1,1,2,2,165,4,350,4629,1898,1655,2365,1900,5,2807,1617,1614
18204,745137,637,2,2,1,2,5,MT,1.6,L,10-15W,12.6,1,1,1,1,2,1,94,4,159,4368,1823,1483,1676,1301,5,2648,1553,1544
18205,291086,761,3,2,2,2,6,AT,1.6,T,15-20W,16.3,1,1,1,1,2,1,131,4,235,4843,1856,1484,2025,1590,5,2737,1585,1588
18206,103507,831,2,1,3,3,6,AT,2,L,15-20W,10.4,3,1,1,1,2,1,118,4,192,4270,1780,1630,1930,1510,5,2590,1557,1570
18207,103507,831,2,1,3,3,7,DCT,1.6,T,15-20W,10.4,1,1,1,3,2,1,117.7,4,250,4270,1780,1630,1880,1426,5,2590,1557,1570
18208,186250,761,2,2,1,2,6,AT,1.5,L,10-15W,14.3,1,1,1,1,2,1,84,4,146,4370,1809,1461,1715,1280,5,2662,1540,1562
18209,741152,761,2,1,1,2,7,DCT,1.5,T,20-25W,33,1,1,1,1,2,1,119,4,250,4667,1839,1660,2050,1575,5,2750,1584,1588
18210,649213,75,3,2,2,2,8,AT,2,T,25-35W,37.7,2,1,1,1,2,2,200,4,400,4730,1824,1426,1996,1600,5,2860,1535,1578
18211,221795,872,2,1,1,4,7,DCT,2,T,35-50W,22.9,3,1,1,1,2,2,125,4,280,4385,1831,1589,2150,1670,5,2603,1571,1575
18212,614059,953,3,2,2,4,7,AT,2,T,35-50W,35.4,2,1,1,1,2,2,135,4,300,4783,1810,1442,2120,1640,5,2920,1572,1538
18213,510309,953,2,1,2,4,9,AT,2,T,35-50W,44.3,3,1,1,1,2,2,135,4,300,4661,1898,1664,2315,1850,5,2873,1617,1613
18214,304458,106,3,2,1,5,0,CVT,1.6,L,10-15W,12.9,1,1,1,1,2,1,90,4,154,4630,1775,1480,1770,1285,5,2700,1535,1535
18215,425432,750,3,2,1,4,6,AT,1.6,L,10-15W,13.6,1,1,1,3,2,1,81,4,155,4605,1765,1460,1775,1265,5,2610,1517,1493
18216,651347,537,2,2,3,5,0,CVT,1.5,L,8-10W,10.9,1,1,1,1,2,1,96,4,155,4065,1695,1525,1500,1078,5,2530,1480,1465
18217,961962,750,3,2,1,4,6,AT,1.6,L,8-10W,8.2,1,1,1,3,2,1,81,4,155,4487,1706,1470,1650,1160,5,2603,1460,1500
18218,492952,692,3,2,1,5,0,CVT,1.6,L,10-15W,10.8,1,1,1,1,2,1,93,4,154,4683,1780,1465,1670,1260,5,2700,1530,1530
18219,492952,692,3,2,1,5,5,MT,1.6,L,10-15W,10.8,1,1,1,1,2,1,93,4,154,4683,1780,1465,1620,1203,5,2700,1540,1540
18220,425432,750,3,2,1,4,6,AT,1.6,L,10-15W,13.5,1,1,1,1,2,1,81,4,155,4605,1765,1460,1755,1245,5,2610,1517,1493
18221,265980,783,2,3,3,1,5,MT,1.3,L,5-8W,-,2,1,1,1,1,1,68,4,120,4360,1685,1820,1835,1235,7月8日,2750,1425,1435
18222,265980,783,2,3,3,1,5,MT,1.5,L,5-8W,-,2,1,1,1,1,1,78,4,135,4360,1685,1820,1925,1325,7月8日,2750,1425,1435
18223,739296,290,2,3,3,7,5,MT,1.8,L,8-10W,7.4,1,1,1,1,2,1,101,4,186,4710,1785,1745,1920,1435,7,2750,1530,1525
18224,401052,953,2,1,1,4,7,DCT,1.6,T,25-35W,28.7,1,1,1,1,2,2,115,4,250,4431,1804,1532,1920,1482,5,2699,1553,1544
18225,649213,75,3,2,2,2,8,AT,2,T,25-35W,29.2,2,1,1,1,2,2,200,4,400,4730,1824,1426,1996,1600,5,2860,1535,1578
18226,248352,831,2,2,3,3,5,MT,1.4,L,5-8W,6.7,1,1,1,3,2,1,78.7,4,135,4120,1700,1460,1460,1043,5,2570,1511,1515
18227,628041,750,2,2,1,4,7,DCT,1.2,T,15-20W,16.8,1,1,1,1,2,1,81,4,200,4255,1799,1452,1760,1280,5,2637,1549,1520
18228,308913,750,2,2,1,4,6,AT,1.6,L,10-15W,13.9,1,1,1,1,2,1,81,4,155,4445,1765,1485,1765,1255,5,2610,1517,1493
18229,308913,750,2,2,1,4,7,DCT,1.4,T,15-20W,13.9,1,1,1,1,2,1,96,4,225,4445,1765,1485,1810,1300,5,2610,1517,1493
18230,425432,750,3,2,1,4,7,DCT,1.4,T,15-20W,13.5,1,1,1,1,2,1,96,4,225,4605,1765,1460,1800,1290,5,2610,1517,1493
18231,597927,831,3,2,2,3,7,DCT,1.6,T,15-20W,19.4,1,1,1,1,2,1,132.4,4,265,4855,1860,1475,1990,1541,5,2805,1602,1609
18232,270690,98,2,3,3,1,5,MT,1.2,L,5WL,-,2,1,1,1,1,1,65,4,116,4415,1685,1850,1825,1226,7月8日,2720,1420,1440
18233,739296,290,2,3,3,7,5,MT,1.8,L,8-10W,7,1,1,1,1,2,1,101,4,186,4710,1785,1745,1920,1435,7,2750,1530,1525
18234,209945,814,3,2,4,4,8,AT,2,T,35-50W,67.1,2,1,1,1,2,2,150,4,270,5055,1860,1491,2230,1770,5,3108,1600,1627
18235,124140,783,2,1,1,1,6,AT,1.8,T,10-15W,11,1,1,1,1,2,1,130,4,230,4650,1850,1695,2075,1665,5,2700,1565,1565
18236,692703,807,2,1,1,1,7,DCT,1.5,T,10-15W,12.6,1,1,1,1,2,1,112,4,235,4510,1852,1677,1900,1500,5,2650,1575,1570
18237,745137,637,3,2,1,2,6,DCT,1.6,L,10-15W,12.6,1,1,1,1,2,1,94,4,159,4534,1823,1483,1711,1336,5,2648,1553,1544
18238,924154,637,3,2,1,2,5,MT,1.5,L,10-15W,9.2,1,1,1,1,2,1,85,4,142,4587,1825,1490,1630,1255,5,2687,1562,1548
18239,560265,923,2,3,3,1,5,MT,1.2,L,5WL,-,2,1,1,3,1,1,63.5,4,108,4440,1700,1783,1790,1270,7月8日,2790,1420,1440
18240,560265,923,2,3,3,1,5,MT,1.5,L,5-8W,-,2,1,1,1,1,1,78,4,145,4440,1700,1783,1790,1270,7月8日,2790,1420,1440
18241,290854,537,2,1,1,5,0,CVT,2,L,15-20W,22.2,1,1,1,1,2,1,114,4,190,4585,1820,1685,2010,1540,5,2620,1580,1580
18242,349023,450,3,2,1,2,5,MT,1.5,L,10-15W,11.4,1,1,1,1,2,1,84,4,146,4567,1786,1456,1700,1225,5,2662,1540,1558
18243,591790,106,3,2,1,5,5,MT,1.6,L,10-15W,9.9,1,1,1,1,2,1,90,4,154,4630,1775,1480,1770,1250,5,2700,1535,1535
18244,248352,831,2,2,3,3,4,AT,1.4,L,8-10W,6.7,1,1,1,3,2,1,78.7,4,135,4120,1700,1460,1500,1087,5,2570,1511,1515
18245,175962,750,3,2,1,4,5,MT,1.4,L,8-10W,6.7,1,1,1,1,2,1,66,4,132,4473,1706,1469,1580,1100,5,2603,1460,1500
18246,621073,98,2,3,3,1,5,MT,1.2,L,5WL,-,2,1,1,3,1,1,65,4,116,4400,1680,1770,1800,1280,7月8日,2720,1420,1440
18247,621073,98,2,3,3,1,5,MT,1.5,L,5-8W,-,2,1,1,1,1,1,82,4,146.5,4400,1680,1770,1825,1305,7月8日,2720,1420,1440
18248,714860,831,3,2,2,3,6,MT,1.8,L,10-15W,12.1,1,1,1,1,2,1,105,4,176,4720,1815,1465,1780,1358,5,2770,1579,1589
18249,580470,750,3,2,1,4,6,AT,1.6,L,10-15W,8.9,1,1,1,1,2,1,77,4,155,4523,1775,1467,1810,1310,5,2610,1517,1493
18250,354068,692,3,2,1,5,0,CVT,1.6,L,10-15W,10,1,1,1,1,2,1,93,4,154,4610,1760,1495,1660,1237,5,2700,1540,1540
18251,281792,872,2,2,1,4,7,DCT,1.4,T,20-25W,17.6,1,1,1,1,2,2,110,4,250,4319,1785,1441,1790,1340,5,2629,1539,1509
18252,453752,814,3,2,2,4,8,AT,1.6,T,25-35W,35.1,2,1,1,1,2,2,111,4,220,4734,1811,1453,1955,1530,5,2920,1543,1584
18253,614059,953,3,2,2,4,7,AT,2,T,35-50W,28.8,2,1,1,1,2,2,135,4,300,4783,1810,1442,2120,1658,5,2920,1563,1545
18254,628041,750,2,2,1,4,6,AT,1.6,L,10-15W,16.8,1,1,1,1,2,1,81,4,155,4255,1799,1452,1740,1260,5,2637,1549,1520
18255,175962,750,3,2,1,4,6,AT,1.6,L,10-15W,9.5,1,1,1,1,2,1,81,4,155,4473,1706,1469,1635,1155,5,2603,1460,1500
18256,194450,836,2,1,1,3,6,AT,2,L,15-20W,17.5,1,1,1,3,2,1,121,4,203,4475,1850,1655,2090,1486,5,2670,1620,1631
18257,621073,98,2,3,3,1,5,MT,1.2,L,5WL,-,2,1,1,1,1,1,65,4,116,4400,1680,1750,1825,1206,7月8日,2720,1420,1440
18258,621073,98,2,3,3,1,5,MT,1.5,L,5-8W,-,2,1,1,1,1,1,82,4,146.5,4400,1680,1750,1825,1245,7月8日,2720,1420,1440
18259,395234,841,3,2,2,6,6,AT,2,L,15-20W,20.2,1,1,1,1,2,1,108,4,200,4805,1860,1458,2065,1580,5,2815,1584,1551
18260,739296,290,2,3,3,7,5,MT,1.5,L,5-8W,7.4,1,1,1,3,2,1,82,4,146.5,4710,1785,1715,1920,1435,7月8日,2750,1530,1525
18261,290854,537,2,1,1,5,0,CVT,2,L,15-20W,17.3,1,1,1,1,2,1,114,4,190,4585,1820,1685,2010,1525,5,2620,1580,1580
18262,587678,537,2,1,3,5,6,MT,1.8,L,10-15W,18.5,1,1,1,1,2,1,100,4,169,4294,1772,1605,1770,1248,5,2610,1535,1540
18263,516750,98,2,3,3,1,5,MT,1.5,L,5-8W,-,2,1,1,3,1,1,82,4,146.5,4500,1721,1715,1825,1260,7月8日,2720,1430,1450
18264,671482,637,2,1,3,2,6,DCT,1.5,L,10-15W,8,1,1,1,1,2,1,83,4,140,4280,1785,1658,1670,1295,5,2530,1527,1533
18265,732758,814,2,1,1,4,8,AT,2,T,25-35W,21.3,2,1,1,1,2,2,128,4,240,4484,1798,1577,2060,1605,5,2760,1500,1529
18266,125403,761,2,3,2,2,6,AT,2.4,L,25-35W,26.9,1,1,1,1,2,1,134,4,240,5266,1878,1772,2470,1860,7,3088,1593,1603
18267,125403,761,2,3,2,2,6,AT,3,L,35-50W,26.9,1,1,1,1,2,1,187,6,290,5266,1878,1772,2470,1930,7,3088,1593,1603
18268,978089,12,2,2,1,1,6,MT,1.3,T,8-10W,7.9,1,1,1,1,2,1,98,4,185,4425,1789,1470,1652,1277,5,2650,1502,1492
18269,745137,637,3,2,1,2,5,MT,1,T,10-15W,12.6,1,1,1,1,2,1,94,3,170,4534,1823,1483,1689,1314,5,2648,1553,1544
18270,219195,638,2,1,3,1,6,MT,1.5,T,8-10W,11.2,1,1,1,3,2,1,110,4,210,4335,1814,1695,1910,1495,5,2560,1525,1520
18271,270690,98,2,3,3,1,5,MT,1.5,L,5WL,-,2,1,1,3,1,1,82,4,146.5,4415,1685,1850,1825,1256,7月8日,2720,1420,1440
18272,281792,872,3,2,1,4,7,DCT,1.4,T,20-25W,17.6,1,1,1,1,2,2,110,4,250,4462,1796,1421,1795,1345,5,2629,1552,1520
18273,603972,872,3,2,4,4,0,CVT,2.5,L,35-50W,34.6,1,1,1,1,2,2,150,6,250,5036,1874,1480,2300,1800,5,3012,1630,1620
18274,587678,537,2,1,3,5,0,CVT,1.8,L,15-20W,18.5,1,1,1,3,2,1,100,4,169,4294,1772,1605,1770,1302,5,2610,1535,1540
18275,628041,750,2,2,1,4,5,MT,1.4,T,10-15W,16.8,1,1,1,1,2,1,110,4,250,4255,1799,1452,1780,1295,5,2637,1549,1520
18276,736094,783,2,3,3,1,5,MT,1.5,L,5-8W,-,1,1,1,1,2,1,84,4,148,4465,1725,1685,1820,1295,6月7日,2680,1460,1470
18277,281301,750,3,2,2,4,7,DCT,1.8,T,20-25W,21,1,1,1,1,2,1,132,4,300,4872,1834,1484,2100,1580,5,2803,1577,1550
18278,175962,750,3,2,1,4,6,AT,1.6,L,10-15W,6.7,1,1,1,1,2,1,81,4,155,4473,1706,1469,1635,1155,5,2603,1460,1500
18279,378356,497,3,2,1,1,5,MT,1.5,L,5-8W,-,1,1,1,1,2,1,85,4,141,4572,1825,1482,1640,1265,5,2670,1556,1542
18280,221795,872,2,1,1,4,7,DCT,2,T,25-35W,24.1,1,1,1,1,2,2,125,4,280,4385,1831,1589,2040,1560,5,2603,1571,1575
18281,482497,872,2,1,2,4,8,AT,2,T,35-50W,37.5,3,1,1,1,2,2,165,4,350,4629,1898,1655,2365,1900,5,2807,1617,1614
18282,739296,290,2,3,3,7,5,MT,1.8,L,8-10W,7,1,1,1,3,2,1,101,4,186,4685,1785,1745,1900,1380,6月8日,2750,1530,1525
18283,580470,750,3,2,1,4,5,MT,1.6,L,10-15W,8.9,1,1,1,1,2,1,81,4,155,4562,1793,1468,1700,1220,5,2614,1518,1525
18284,651782,75,3,2,4,2,6,AT,2,T,35-50W,28.7,1,1,1,1,2,2,193,4,400,5131,1852,1502,2260,1840,5,2837,1580,1591
18285,308913,750,2,2,1,4,6,AT,1.6,L,10-15W,13.9,1,1,1,3,2,1,81,4,155,4454,1765,1460,1785,1275,5,2610,1517,1493
18286,714860,831,3,2,2,3,6,AT,2,L,15-20W,14,1,1,1,3,2,1,114,4,192,4720,1815,1465,1900,1472,5,2770,1579,1589
18287,597927,831,3,2,2,3,6,AT,2,L,15-20W,19.4,1,1,1,3,2,1,119,4,194,4845,1830,1460,1930,1480,5,2795,1601,1601
18288,953842,831,2,1,1,3,6,AT,2,L,15-20W,15.7,1,1,1,1,2,1,121,4,203,4480,1855,1645,2090,1525,5,2670,1625,1636
18289,560265,923,2,3,3,1,5,MT,1.2,L,5WL,-,2,1,1,3,1,1,63.5,4,108,4440,1700,1783,1790,1270,7月8日,2790,1420,1440
18290,178529,98,1,4,-,1,5,MT,1.2,L,5WL,-,2,1,1,1,2,1,60.3,4,115,4100,1510,1830,1780,1015,7,2750,1290,1290
18291,963845,836,2,1,3,3,6,AT,1.6,L,10-15W,12.7,1,1,1,1,2,1,91.6,4,150.7,4270,1780,1622,1752,1341,5,2590,1557,1570
18292,124140,783,2,1,1,1,6,MT,2,L,10-15W,10.7,1,1,1,1,2,1,116,4,200,4650,1850,1695,2050,1640,5,2700,1565,1565
18293,914348,750,2,2,3,4,6,AT,1.6,L,10-15W,8,1,1,1,1,2,1,81,4,155,3987,1705,1486,1545,1135,5,2470,1463,1456
18294,750340,864,2,1,1,1,6,MT,1.5,T,10-15W,11.6,1,1,1,1,2,1,115,4,215,4530,1900,1700,1860,1485,5,2700,1601,1602
18295,651782,75,3,2,4,2,6,AT,2,T,35-50W,30.1,1,1,1,1,2,2,193,4,400,5131,1852,1501,2260,1840,5,2837,1580,1591
18296,786351,836,3,2,1,3,6,MT,1.6,L,10-15W,11.4,1,1,1,1,2,1,93.8,4,155.5,4570,1775,1445,1608,1233,5,2700,1549,1562
18297,265980,783,2,3,3,1,5,MT,1.5,L,5-8W,-,2,1,1,1,1,1,78,4,135,4360,1685,1820,1925,1325,7月8日,2750,1425,1435
18298,321683,750,3,2,1,4,5,MT,1.4,T,10-15W,13.6,1,1,1,1,2,1,96,4,225,4655,1780,1453,1820,1360,5,2651,1535,1532
18299,354068,692,3,2,1,5,4,AT,1.6,L,10-15W,10.7,1,1,1,1,2,1,86,4,153,4665,1700,1505,1660,1200,5,2700,1480,1485
18300,745137,637,3,2,1,2,5,MT,1,T,10-15W,15.2,1,1,1,1,2,1,94,3,170,4534,1823,1483,1689,1314,5,2648,1553,1544
18301,265980,783,2,3,3,1,5,MT,1.3,L,5-8W,-,2,1,1,3,1,1,68,4,120,4360,1685,1820,1835,1235,7月8日,2750,1425,1435
18302,248352,831,2,2,3,3,4,AT,1.4,L,8-10W,6.7,1,1,1,1,2,1,78.7,4,135,4120,1700,1460,1500,1087,5,2570,1511,1515
18303,347384,831,3,2,1,3,6,MT,1.6,L,10-15W,12.4,1,1,1,3,2,1,93.8,4,155.5,4600,1780,1445,1700,1230,5,2700,1555,1568
18304,496459,497,2,1,3,1,5,MT,1.6,L,5-8W,8,1,1,1,3,2,1,93,4,160,4420,1760,1670,1733,1358,5,2510,1500,1495
18305,349023,450,3,2,1,2,6,AT,1.5,L,10-15W,11.4,1,1,1,1,2,1,80,4,141,4643,1797,1479,1778,1360,5,2685,1544,1565
18306,425432,750,3,2,1,4,5,MT,1.6,L,10-15W,13.5,1,1,1,1,2,1,81,4,155,4605,1765,1460,1720,1210,5,2610,1517,1493
18307,923841,450,3,2,2,2,6,AT,2,L,15-20W,15.3,1,1,1,1,2,1,108,4,190,4855,1854,1474,1960,1535,5,2737,1585,1587
18308,883691,750,3,2,2,4,6,DCT,2,T,25-35W,26.3,1,1,1,1,2,1,147,4,280,4865,1820,1475,2000,1550,4月5日,2812,1552,1551
18309,714152,750,2,1,1,4,6,AT,1.8,T,25-35W,31.3,1,1,1,1,2,1,118,4,250,4506,1809,1685,2050,1600,5,2684,1569,1571
18310,560265,923,2,3,3,1,5,MT,1.5,L,5-8W,-,2,1,1,1,1,1,75,4,135,4440,1700,1783,1790,1270,6月8日,2790,1420,1440
18311,349023,450,3,2,1,2,6,AT,1.5,L,10-15W,9.5,1,1,1,1,2,1,84,4,146,4567,1786,1455,1700,1260,5,2662,1540,1558
18312,714860,831,3,2,2,3,6,MT,1.8,L,10-15W,12.1,1,1,1,3,2,1,105,4,176,4720,1815,1465,1780,1358,5,2770,1579,1589
18313,961362,692,2,1,1,5,0,CVT,2,L,15-20W,15.8,1,1,1,1,2,1,110,4,200,4384,1837,1612,1870,1427,5,2646,1585,1581
18314,871642,637,2,1,1,2,6,AT,1.5,T,15-20W,21.4,1,1,1,1,2,1,133,4,240,4524,1838,1685,1967,1592,5,2690,1563,1565
18315,735971,761,3,2,1,2,6,AT,1.6,L,10-15W,11.8,1,1,1,1,2,1,86,4,150,4671,1815,1478,1820,1410,5,2685,1544,1558
18316,953842,831,2,1,1,3,7,DCT,1.6,T,15-20W,-,1,1,1,1,2,1,130,4,265,4480,1855,1645,2090,1576,5,2670,1625,1636
18317,348641,498,3,2,1,1,4,AT,1.5,L,8-10W,9.5,1,1,1,1,2,1,80,4,135,4579,1804,1490,1655,1280,5,2660,1548,1549
18318,321683,750,3,2,1,4,7,DCT,1.4,T,15-20W,11.8,1,1,1,1,2,1,96,4,225,4655,1780,1453,1830,1380,5,2651,1535,1532
18319,682651,872,3,2,2,4,0,CVT,1.8,T,25-35W,25.4,1,1,1,1,2,2,118,4,250,4761,1826,1439,2020,1590,5,2869,1564,1550
18320,682651,872,3,2,2,4,7,DCT,2,T,35-50W,25.4,3,1,1,1,2,2,165,4,350,4761,1826,1439,2120,1710,5,2869,1564,1550
18321,739296,290,2,3,3,7,5,MT,1.5,L,5-8W,7,1,1,1,1,2,1,82,4,146.5,4685,1785,1715,1920,1435,6月7日,2750,1530,1525
18322,713651,537,3,2,1,5,5,AT,1.8,L,10-15W,13.6,1,1,1,1,2,1,104,4,174,4565,1755,1455,1680,1260,5,2670,1495,1520
18323,735971,761,3,2,1,2,6,AT,1.5,L,10-15W,11.8,1,1,1,1,2,1,81,4,143,4587,1798,1463,1690,1255,5,2640,1538,1541
18324,378356,497,3,2,1,1,0,CVT,1.5,L,8-10W,-,1,1,1,1,2,1,85,4,141,4572,1825,1482,1672,1297,5,2670,1556,1542
18325,614059,953,3,2,2,4,7,AT,2,T,35-50W,28.8,3,1,1,1,2,2,135,4,300,4783,1810,1442,2215,1746,5,2920,1572,1530
18326,354068,692,3,2,1,5,5,MT,1.6,L,10-15W,10,1,1,1,3,2,1,86,4,153,4665,1700,1505,1660,1180,5,2700,1480,1485
18327,603972,872,3,2,4,4,7,DCT,1.8,T,35-50W,34.6,1,1,1,1,2,2,140,4,320,5036,1874,1480,2250,1750,5,3012,1630,1620
18328,587678,537,2,1,3,5,6,MT,1.5,L,10-15W,18.5,1,1,1,1,2,1,96,4,155,4294,1772,1605,1770,1200,5,2610,1535,1540
18329,409854,638,2,1,1,1,6,MT,1.5,T,10-15W,13,1,1,1,1,2,1,110,4,210,4640,1825,1745,2051,1541,5,2680,1565,1565
18330,289386,813,3,2,1,5,6,MT,1.5,L,10-15W,12.9,1,1,1,1,2,1,86,4,148,4582,1795,1458,1770,1259,5,2700,1555,1560
18331,436105,836,3,2,2,3,6,AT,1.8,L,10-15W,13.4,1,1,1,3,2,1,105,4,176,4710,1820,1470,1860,1441,5,2770,1579,1589
18332,492952,692,3,2,1,5,0,CVT,1.6,L,10-15W,10.8,1,1,1,1,2,1,93,4,154,4683,1780,1465,1670,1228,5,2700,1540,1540
18333,265980,783,2,3,3,1,5,MT,1.5,L,5-8W,-,2,1,1,3,1,1,78,4,135,4420,1685,1850,1970,1370,7月8日,2750,1425,1435
18334,597927,831,3,2,2,3,6,AT,2,L,15-20W,23.9,1,1,1,3,2,1,118,4,193,4855,1860,1475,1940,1501,5,2805,1602,1609
18335,713651,537,3,2,1,5,5,AT,1.8,L,10-15W,13.6,1,1,1,1,2,1,104,4,174,4535,1755,1450,1680,1255,5,2670,1495,1520
18336,206765,761,3,2,1,2,7,DCT,1.5,T,15-20W,16.6,1,1,1,1,2,1,119,4,250,4718,1802,1471,1770,1320,5,2700,1540,1558
18337,560265,923,2,3,3,1,5,MT,1.5,L,5-8W,-,2,1,1,1,1,1,85,4,150,4440,1700,1783,1790,1270,7月8日,2790,1420,1440
18338,354068,692,3,2,1,5,0,CVT,1.6,L,10-15W,10,1,1,1,3,2,1,93,4,154,4610,1760,1495,1660,1237,5,2700,1540,1540
18339,354068,692,3,2,1,5,4,AT,1.6,L,10-15W,10,1,1,1,1,2,1,86,4,153,4665,1700,1505,1660,1200,5,2700,1480,1485
18340,819061,831,2,1,1,3,6,MT,2,L,15-20W,17.1,1,1,1,3,2,1,121,4,199,4450,1855,1635,1980,1431,5,2640,1614,1615
18341,136916,106,3,2,2,5,6,AT,2.5,L,20-25W,19.3,1,1,1,1,2,1,135,4,235,4850,1825,1480,2000,1495,5,2775,1575,1560
18342,281301,750,3,2,2,4,7,DCT,1.8,T,20-25W,32.9,1,1,1,1,2,1,118,4,250,4870,1834,1472,2060,1520,5,2803,1577,1550
